Domain, V1, V2, V3, Ishort
0.14567,-14.1851545916,-7.59093175953,0.0,-2.24831171925
0.14568,-13.3176748846,-6.75466677436,0.0,-2.23791347564
0.14569,-12.4500059039,-5.91830579042,0.0,-2.22748342633
0.1457,-11.5821599811,-5.08186069426,0.0,-2.21702171954
0.14571,-10.7141494501,-4.2453433736,0.0,-2.20652850397
0.14572,-9.84598664739,-3.40876571722,0.0,-2.19600392875
0.14573,-8.97768391139,-2.57213961474,0.0,-2.18544814345
0.14574,-8.10925358264,-1.73547695645,0.0,-2.17486129809
0.14575,-7.24070800345,-0.898789633201,0.0,-2.16424354314
0.14576,-6.37205951776,-0.0620895361573,0.0,-2.1535950295
0.14577,-5.50332047101,0.774611443314,0.0,-2.14291590851
0.14578,-4.63450320989,1.61130141384,0.0,-2.13220633194
0.14579,-3.76562008222,2.44796848421,0.0,-2.12146645199
0.1458,-2.89668343675,3.28460076353,0.0,-2.11069642131
0.14581,-2.02770562301,4.1211863614,0.0,-2.09989639297
0.14582,-1.15869899107,4.9577133881,0.0,-2.08906652045
0.14583,-0.28967589146,5.7941699547,0.0,-2.07820695766
0.14584,0.579351325088,6.63054417333,0.0,-2.06731785896
0.14585,1.44837030777,7.46682415725,0.0,-2.0563993791
0.14586,2.3173687059,8.30299802107,0.0,-2.04545167325
0.14587,3.1863341691,9.13905388091,0.0,-2.034474897
0.14588,4.05525434743,9.97497985457,0.0,-2.02346920636
0.14589,4.92411689163,10.8107640617,0.0,-2.01243475774
0.1459,5.79290945322,11.6463946239,0.0,-2.00137170797
0.14591,6.66161968475,12.4818596651,0.0,-1.99028021428
0.14592,7.53023523991,13.3171473114,0.0,-1.97916043431
0.14593,8.39874377377,14.1522456916,0.0,-1.96801252608
0.14594,9.26713294288,14.987142937,0.0,-1.95683664803
0.14595,10.1353904055,15.821827182,0.0,-1.94563295901
0.14596,11.0035038218,16.6562865638,0.0,-1.93440161824
0.14597,11.871460854,17.4905092229,0.0,-1.92314278533
0.14598,12.7392491664,18.3244833031,0.0,-1.91185662032
0.14599,13.6068564259,19.1581969519,0.0,-1.90054328358
0.146,14.4742703019,19.9916383202,0.0,-1.88920293592
0.14601,15.3414784664,20.8247955632,0.0,-1.87783573851
0.14602,16.2084685946,21.6576568397,0.0,-1.86644185289
0.14603,17.0752283645,22.490210313,0.0,-1.855021441
0.14604,17.9417454577,23.3224441505,0.0,-1.84357466515
0.14605,18.8080075589,24.1543465246,0.0,-1.83210168803
0.14606,19.6740023567,24.9859056119,0.0,-1.82060267268
0.14607,20.5397175434,25.8171095942,0.0,-1.80907778254
0.14608,21.4051408153,26.6479466582,0.0,-1.7975271814
0.14609,22.2702598727,27.4784049959,0.0,-1.78595103342
0.1461,23.1350624204,28.3084728046,0.0,-1.77434950313
0.14611,23.9995361677,29.1381382873,0.0,-1.7627227554
0.14612,24.8636688285,29.9673896525,0.0,-1.75107095547
0.14613,25.7274481214,30.7962151148,0.0,-1.73939426895
0.14614,26.5908617704,31.6246028947,0.0,-1.72769286179
0.14615,27.4538975044,32.452541219,0.0,-1.71596690029
0.14616,28.3165430577,33.2800183209,0.0,-1.70421655111
0.14617,29.1787861703,34.10702244,0.0,-1.69244198123
0.14618,30.0406145878,34.9335418229,0.0,-1.68064335801
0.14619,30.9020160616,35.7595647228,0.0,-1.66882084912
0.1462,31.7629783493,36.5850794001,0.0,-1.65697462259
0.14621,32.6234892149,37.4100741225,0.0,-1.64510484679
0.14622,33.4835364284,38.2345371649,0.0,-1.63321169041
0.14623,34.3431077668,39.0584568099,0.0,-1.62129532247
0.14624,35.2021910136,39.8818213478,0.0,-1.60935591234
0.14625,36.0607739593,40.7046190767,0.0,-1.5973936297
0.14626,36.9188444016,41.5268383028,0.0,-1.58540864456
0.14627,37.7763901454,42.3484673407,0.0,-1.57340112725
0.14628,38.6333990031,43.1694945132,0.0,-1.56137124843
0.14629,39.4898587947,43.9899081515,0.0,-1.54931917907
0.1463,40.345757348,44.8096965959,0.0,-1.53724509046
0.14631,41.2010824988,45.6288481953,0.0,-1.52514915419
0.14632,42.0558220909,46.4473513078,0.0,-1.51303154217
0.14633,42.9099639768,47.2651943006,0.0,-1.50089242662
0.14634,43.7634960171,48.0823655504,0.0,-1.48873198008
0.14635,44.6164060812,48.8988534433,0.0,-1.47655037535
0.14636,45.4686820475,49.7146463753,0.0,-1.46434778558
0.14637,46.3203118031,50.5297327521,0.0,-1.45212438418
0.14638,47.1712832446,51.3441009895,0.0,-1.43988034488
0.14639,48.0215842777,52.1577395137,0.0,-1.4276158417
0.1464,48.8712028178,52.9706367609,0.0,-1.41533104893
0.14641,49.7201267899,53.7827811781,0.0,-1.40302614118
0.14642,50.568344129,54.5941612229,0.0,-1.39070129331
0.14643,51.41584278,55.4047653639,0.0,-1.37835668051
0.14644,52.262610698,56.2145820805,0.0,-1.36599247821
0.14645,53.1086358487,57.0235998635,0.0,-1.35360886212
0.14646,53.9539062081,57.8318072149,0.0,-1.34120600827
0.14647,54.7984097631,58.6391926482,0.0,-1.3287840929
0.14648,55.6421345113,59.4457446889,0.0,-1.31634329257
0.14649,56.4850684617,60.251451874,0.0,-1.30388378409
0.1465,57.3271996342,61.0563027525,0.0,-1.29140574454
0.14651,58.1685160603,61.8602858859,0.0,-1.27890935125
0.14652,59.0090057831,62.6633898476,0.0,-1.26639478182
0.14653,59.8486568572,63.4656032239,0.0,-1.25386221413
0.14654,60.6874573495,64.2669146135,0.0,-1.24131182628
0.14655,61.5253953386,65.067312628,0.0,-1.22874379664
0.14656,62.3624589157,65.8667858919,0.0,-1.21615830383
0.14657,63.1986361843,66.665323043,0.0,-1.20355552671
0.14658,64.0339152603,67.4629127323,0.0,-1.19093564441
0.14659,64.8682842726,68.2595436243,0.0,-1.17829883628
0.1466,65.7017313631,69.0552043971,0.0,-1.16564528192
0.14661,66.5342446865,69.8498837425,0.0,-1.15297516115
0.14662,67.365812411,70.6435703665,0.0,-1.14028865405
0.14663,68.1964227182,71.436252989,0.0,-1.12758594093
0.14664,69.0260638033,72.2279203442,0.0,-1.11486720232
0.14665,69.8547238752,73.0185611808,0.0,-1.10213261898
0.14666,70.6823911569,73.808164262,0.0,-1.08938237189
0.14667,71.5090538853,74.5967183659,0.0,-1.07661664227
0.14668,72.3347003118,75.3842122852,0.0,-1.06383561154
0.14669,73.1593187021,76.170634828,0.0,-1.05103946135
0.1467,73.9828973365,76.9559748175,0.0,-1.03822837357
0.14671,74.8054245102,77.7402210923,0.0,-1.02540253026
0.14672,75.6268885333,78.5233625064,0.0,-1.01256211371
0.14673,76.4472777308,79.3053879297,0.0,-0.999707306416
0.14674,77.2665804433,80.0862862479,0.0,-0.986838291066
0.14675,78.0847850267,80.8660463628,0.0,-0.973955250559
0.14676,78.9018798525,81.6446571921,0.0,-0.961058367993
0.14677,79.7178533079,82.4221076701,0.0,-0.94814782666
0.14678,80.5326937961,83.1983867475,0.0,-0.935223810047
0.14679,81.3463897365,83.9734833917,0.0,-0.922286501834
0.1468,82.1589295646,84.7473865868,0.0,-0.909336085889
0.14681,82.9703017325,85.520085334,0.0,-0.896372746265
0.14682,83.7804947088,86.2915686514,0.0,-0.883396667199
0.14683,84.5894969787,87.0618255747,0.0,-0.870408033112
0.14684,85.3972970447,87.8308451566,0.0,-0.8574070286
0.14685,86.203883426,88.5986164679,0.0,-0.844393838437
0.14686,87.0092446594,89.3651285967,0.0,-0.831368647568
0.14687,87.8133692988,90.1303706493,0.0,-0.81833164111
0.14688,88.6162459159,90.8943317497,0.0,-0.805283004348
0.14689,89.4178630999,91.6570010405,0.0,-0.792222922732
0.1469,90.2182094582,92.4183676825,0.0,-0.779151581875
0.14691,91.017273616,93.1784208548,0.0,-0.766069167549
0.14692,91.8150442169,93.9371497556,0.0,-0.752975865684
0.14693,92.6115099228,94.6945436015,0.0,-0.739871862366
0.14694,93.4066594141,95.4505916284,0.0,-0.726757343831
0.14695,94.20048139,96.2052830911,0.0,-0.713632496465
0.14696,94.9929645686,96.9586072637,0.0,-0.700497506802
0.14697,95.7840976869,97.7105534399,0.0,-0.687352561519
0.14698,96.5738695012,98.4611109329,0.0,-0.674197847435
0.14699,97.362268787,99.2102690755,0.0,-0.661033551507
0.147,98.1492843394,99.9580172207,0.0,-0.647859860828
0.14701,98.9349049733,100.704344741,0.0,-0.634676962628
0.14702,99.7191195232,101.44924103,0.0,-0.621485044262
0.14703,100.501916844,102.1926955,0.0,-0.608284293219
0.14704,101.283285809,102.934697586,0.0,-0.595074897109
0.14705,102.063215315,103.675236743,0.0,-0.581857043668
0.14706,102.841694277,104.414302444,0.0,-0.56863092075
0.14707,103.618711631,105.151884188,0.0,-0.555396716328
0.14708,104.394256334,105.88797149,0.0,-0.542154618489
0.14709,105.168317363,106.62255389,0.0,-0.528904815434
0.1471,105.940883717,107.355620947,0.0,-0.51564749547
0.14711,106.711944417,108.087162243,0.0,-0.502382847014
0.14712,107.481488504,108.817167381,0.0,-0.489111058585
0.14713,108.249505041,109.545625987,0.0,-0.475832318806
0.14714,109.015983113,110.272527707,0.0,-0.462546816396
0.14715,109.780911827,110.99786221,0.0,-0.449254740172
0.14716,110.544280311,111.721619188,0.0,-0.435956279044
0.14717,111.306077716,112.443788354,0.0,-0.422651622012
0.14718,112.066293215,113.164359445,0.0,-0.409340958165
0.14719,112.824916005,113.88332222,0.0,-0.396024476677
0.1472,113.581935302,114.600666461,0.0,-0.382702366805
0.14721,114.337340349,115.316381973,0.0,-0.369374817884
0.14722,115.091120409,116.030458584,0.0,-0.35604201933
0.14723,115.843264769,116.742886145,0.0,-0.342704160631
0.14724,116.59376274,117.453654531,0.0,-0.329361431347
0.14725,117.342603656,118.162753641,0.0,-0.316014021108
0.14726,118.089776874,118.870173397,0.0,-0.302662119611
0.14727,118.835271774,119.575903744,0.0,-0.289305916614
0.14728,119.579077762,120.279934653,0.0,-0.275945601941
0.14729,120.321184267,120.982256118,0.0,-0.262581365469
0.1473,121.061580742,121.682858158,0.0,-0.249213397135
0.14731,121.800256663,122.381730814,0.0,-0.235841886927
0.14732,122.537201533,123.078864156,0.0,-0.222467024884
0.14733,123.272404879,123.774248274,0.0,-0.209089001092
0.14734,124.00585625,124.467873286,0.0,-0.195708005682
0.14735,124.737545224,125.159729334,0.0,-0.182324228828
0.14736,125.467461401,125.849806585,0.0,-0.168937860744
0.14737,126.195594408,126.538095232,0.0,-0.155549091679
0.14738,126.921933897,127.224585493,0.0,-0.142158111916
0.14739,127.646469543,127.909267611,0.0,-0.128765111772
0.1474,128.369191051,128.592131854,0.0,-0.115370281591
0.14741,129.090088148,129.273168519,0.0,-0.101973811743
0.14742,129.80915059,129.952367927,0.0,-0.0885758926217
0.14743,130.526368156,130.629720423,0.0,-0.0751767146406
0.14744,131.241730653,131.305216382,0.0,-0.0617764682319
0.14745,131.955227915,131.978846203,0.0,-0.0483753438429
0.14746,132.666849801,132.650600312,0.0,-0.0349735319331
0.14747,133.376586198,133.320469163,0.0,-0.021571222972
0.14748,134.084427018,133.988443235,0.0,-0.00816860743617
0.14749,134.790362201,134.654513035,0.0,0.00523412419371
0.1475,135.494381715,135.318669095,0.0,0.0186367814351
0.14751,136.196475554,135.980901978,0.0,0.0320391738066
0.14752,136.89663374,136.641202272,0.0,0.0454411108305
0.14753,137.594846321,137.299560591,0.0,0.0588424020356
0.14754,138.291103375,137.95596758,0.0,0.0722428569599
0.14755,138.985395007,138.610413909,0.0,0.0856422851533
0.14756,139.677711348,139.262890278,0.0,0.0990404961803
0.14757,140.36804256,139.913387412,0.0,0.112437299623
0.14758,141.056378831,140.561896068,0.0,0.125832505082
0.14759,141.742710379,141.208407027,0.0,0.139225922183
0.1476,142.427027449,141.852911103,0.0,0.152617360575
0.14761,143.109320316,142.495399135,0.0,0.166006629937
0.14762,143.789579283,143.135861992,0.0,0.179393539978
0.14763,144.467794681,143.774290571,0.0,0.192777900439
0.14764,145.143956873,144.4106758,0.0,0.206159521099
0.14765,145.818056247,145.045008633,0.0,0.219538211776
0.14766,146.490083224,145.677280056,0.0,0.232913782329
0.14767,147.160028253,146.307481082,0.0,0.246286042662
0.14768,147.827881812,146.935602754,0.0,0.259654802725
0.14769,148.493634409,147.561636147,0.0,0.273019872519
0.1477,149.157276584,148.185572362,0.0,0.286381062095
0.14771,149.818798903,148.807402532,0.0,0.299738181563
0.14772,150.478191966,149.42711782,0.0,0.313091041088
0.14773,151.1354464,150.044709417,0.0,0.326439450897
0.14774,151.790552865,150.660168547,0.0,0.339783221278
0.14775,152.44350205,151.273486463,0.0,0.353122162587
0.14776,153.094284676,151.884654447,0.0,0.366456085249
0.14777,153.742891493,152.493663815,0.0,0.379784799759
0.14778,154.389313284,153.100505909,0.0,0.393108116686
0.14779,155.03354086,153.705172107,0.0,0.406425846676
0.1478,155.675565067,154.307653814,0.0,0.419737800456
0.14781,156.315376779,154.907942468,0.0,0.433043788832
0.14782,156.952966904,155.506029537,0.0,0.446343622698
0.14783,157.588326379,156.101906521,0.0,0.459637113032
0.14784,158.221446176,156.695564951,0.0,0.472924070906
0.14785,158.852317296,157.286996391,0.0,0.486204307483
0.14786,159.480930773,157.876192434,0.0,0.499477634019
0.14787,160.107277672,158.463144707,0.0,0.512743861873
0.14788,160.731349093,159.047844868,0.0,0.526002802502
0.14789,161.353136166,159.630284607,0.0,0.539254267466
0.1479,161.972630053,160.210455647,0.0,0.552498068434
0.14791,162.589821951,160.788349741,0.0,0.565734017181
0.14792,163.204703087,161.363958677,0.0,0.578961925596
0.14793,163.817264724,161.937274274,0.0,0.59218160568
0.14794,164.427498154,162.508288383,0.0,0.605392869553
0.14795,165.035394706,163.076992891,0.0,0.618595529453
0.14796,165.64094574,163.643379713,0.0,0.631789397741
0.14797,166.244142649,164.2074408,0.0,0.644974286903
0.14798,166.84497686,164.769168137,0.0,0.658150009553
0.14799,167.443439836,165.328553738,0.0,0.671316378435
0.148,168.039523069,165.885589655,0.0,0.684473206425
0.14801,168.633218089,166.440267971,0.0,0.697620306536
0.14802,169.224516458,166.992580802,0.0,0.710757491918
0.14803,169.813409771,167.542520299,0.0,0.723884575862
0.14804,170.39988966,168.090078645,0.0,0.737001371805
0.14805,170.98394779,168.63524806,0.0,0.750107693326
0.14806,171.565575859,169.178020794,0.0,0.763203354157
0.14807,172.144765602,169.718389135,0.0,0.776288168179
0.14808,172.721508786,170.256345401,0.0,0.789361949428
0.14809,173.295797216,170.791881948,0.0,0.802424512096
0.1481,173.867622728,171.324991164,0.0,0.815475670536
0.14811,174.436977197,171.855665473,0.0,0.828515239262
0.14812,175.00385253,172.383897332,0.0,0.841543032951
0.14813,175.568240671,172.909679235,0.0,0.854558866452
0.14814,176.130133599,173.433003708,0.0,0.86756255478
0.14815,176.689523328,173.953863314,0.0,0.880553913123
0.14816,177.246401908,174.472250651,0.0,0.893532756846
0.14817,177.800761423,174.988158351,0.0,0.906498901491
0.14818,178.352593997,175.501579082,0.0,0.91945216278
0.14819,178.901891785,176.012505547,0.0,0.932392356618
0.1482,179.448646981,176.520930485,0.0,0.945319299098
0.14821,179.992851815,177.02684667,0.0,0.958232806497
0.14822,180.534498553,177.530246911,0.0,0.971132695287
0.14823,181.073579495,178.031124055,0.0,0.984018782132
0.14824,181.610086981,178.529470982,0.0,0.996890883892
0.14825,182.144013385,179.02528061,0.0,1.00974881763
0.14826,182.67535112,179.518545893,0.0,1.02259240059
0.14827,183.204092634,180.00925982,0.0,1.03542145026
0.14828,183.730230412,180.497415417,0.0,1.0482357843
0.14829,184.253756977,180.983005746,0.0,1.06103522058
0.1483,184.774664888,181.466023905,0.0,1.07381957721
0.14831,185.292946742,181.946463031,0.0,1.08658867248
0.14832,185.808595174,182.424316296,0.0,1.09934232492
0.14833,186.321602853,182.899576906,0.0,1.11208035328
0.14834,186.831962491,183.372238109,0.0,1.12480257651
0.14835,187.339666833,183.842293186,0.0,1.13750881381
0.14836,187.844708663,184.309735458,0.0,1.15019888459
0.14837,188.347080804,184.77455828,0.0,1.16287260849
0.14838,188.846776116,185.236755047,0.0,1.17552980541
0.14839,189.343787498,185.696319189,0.0,1.18817029544
0.1484,189.838107885,186.153244176,0.0,1.20079389894
0.14841,190.329730253,186.607523513,0.0,1.2134004365
0.14842,190.818647614,187.059150744,0.0,1.22598972896
0.14843,191.304853019,187.508119451,0.0,1.23856159739
0.14844,191.788339559,187.954423252,0.0,1.25111586312
0.14845,192.269100362,188.398055804,0.0,1.26365234772
0.14846,192.747128596,188.839010804,0.0,1.27617087303
0.14847,193.222417466,189.277281983,0.0,1.28867126112
0.14848,193.694960219,189.712863112,0.0,1.30115333434
0.14849,194.164750137,190.145748003,0.0,1.31361691529
0.1485,194.631780544,190.575930501,0.0,1.32606182684
0.14851,195.096044802,191.003404493,0.0,1.33848789211
0.14852,195.557536314,191.428163904,0.0,1.35089493451
0.14853,196.016248521,191.850202697,0.0,1.3632827777
0.14854,196.472174903,192.269514874,0.0,1.37565124563
0.14855,196.92530898,192.686094476,0.0,1.3880001625
0.14856,197.375644313,193.099935582,0.0,1.40032935282
0.14857,197.823174501,193.51103231,0.0,1.41263864137
0.14858,198.267893183,193.919378819,0.0,1.42492785319
0.14859,198.70979404,194.324969303,0.0,1.43719681363
0.1486,199.148870792,194.727798,0.0,1.44944534832
0.14861,199.585117196,195.127859183,0.0,1.46167328318
0.14862,200.018527055,195.525147168,0.0,1.47388044444
0.14863,200.449094208,195.919656308,0.0,1.48606665859
0.14864,200.876812535,196.311380996,0.0,1.49823175244
0.14865,201.301675958,196.700315664,0.0,1.5103755531
0.14866,201.723678438,197.086454786,0.0,1.52249788799
0.14867,202.142813979,197.469792872,0.0,1.53459858481
0.14868,202.559076623,197.850324476,0.0,1.54667747158
0.14869,202.972460454,198.228044189,0.0,1.55873437665
0.1487,203.382959597,198.602946643,0.0,1.57076912865
0.14871,203.790568218,198.975026509,0.0,1.58278155654
0.14872,204.195280524,199.3442785,0.0,1.5947714896
0.14873,204.597090763,199.710697367,0.0,1.60673875744
0.14874,204.995993225,200.074277903,0.0,1.61868318995
0.14875,205.391982239,200.43501494,0.0,1.6306046174
0.14876,205.785052179,200.792903353,0.0,1.64250287034
0.14877,206.175197458,201.147938054,0.0,1.65437777969
0.14878,206.562412531,201.500113997,0.0,1.66622917666
0.14879,206.946691895,201.849426178,0.0,1.67805689283
0.1488,207.328030088,202.195869631,0.0,1.68986076009
0.14881,207.706421691,202.539439434,0.0,1.7016406107
0.14882,208.081861326,202.880130703,0.0,1.71339627722
0.14883,208.454343657,203.217938596,0.0,1.72512759259
0.14884,208.823863391,203.552858313,0.0,1.73683439008
0.14885,209.190415275,203.884885093,0.0,1.74851650331
0.14886,209.5539941,204.214014217,0.0,1.76017376624
0.14887,209.9145947,204.540241008,0.0,1.77180601322
0.14888,210.272211948,204.86356083,0.0,1.7834130789
0.14889,210.626840762,205.183969087,0.0,1.79499479834
0.1489,210.978476103,205.501461225,0.0,1.80655100693
0.14891,211.327112973,205.816032733,0.0,1.81808154043
0.14892,211.672746417,206.12767914,0.0,1.82958623497
0.14893,212.015371523,206.436396015,0.0,1.84106492704
0.14894,212.354983421,206.742178973,0.0,1.8525174535
0.14895,212.691577284,207.045023667,0.0,1.86394365159
0.14896,213.025148329,207.344925793,0.0,1.87534335891
0.14897,213.355691816,207.641881088,0.0,1.88671641345
0.14898,213.683203046,207.935885333,0.0,1.89806265357
0.14899,214.007677364,208.226934348,0.0,1.90938191803
0.149,214.32911016,208.515023998,0.0,1.92067404594
0.14901,214.647496865,208.800150187,0.0,1.93193887682
0.14902,214.962832953,209.082308865,0.0,1.94317625057
0.14903,215.275113944,209.36149602,0.0,1.95438600749
0.14904,215.584335399,209.637707685,0.0,1.96556798825
0.14905,215.890492924,209.910939933,0.0,1.97672203395
0.14906,216.193582166,210.181188883,0.0,1.98784798604
0.14907,216.493598819,210.448450693,0.0,1.99894568642
0.14908,216.79053862,210.712721564,0.0,2.01001497736
0.14909,217.084397346,210.973997742,0.0,2.02105570153
0.1491,217.375170823,211.232275512,0.0,2.03206770203
0.14911,217.662854917,211.487551203,0.0,2.04305082234
0.14912,217.947445541,211.739821189,0.0,2.05400490639
0.14913,218.228938649,211.989081882,0.0,2.06492979847
0.14914,218.50733024,212.235329742,0.0,2.07582534334
0.14915,218.782616359,212.478561268,0.0,2.08669138613
0.14916,219.054793093,212.718773003,0.0,2.09752777242
0.14917,219.323856573,212.955961534,0.0,2.10833434819
0.14918,219.589802975,213.190123489,0.0,2.11911095987
0.14919,219.852628521,213.421255541,0.0,2.12985745429
0.1492,220.112329474,213.649354404,0.0,2.14057367872
0.14921,220.368902143,213.874416836,0.0,2.15125948086
0.14922,220.622342883,214.09643964,0.0,2.16191470884
0.14923,220.872648091,214.31541966,0.0,2.17253921123
0.14924,221.119814209,214.531353783,0.0,2.18313283703
0.14925,221.363837726,214.744238941,0.0,2.19369543567
0.14926,221.604715172,214.954072107,0.0,2.20422685705
0.14927,221.842443125,215.160850301,0.0,2.21472695149
0.14928,222.077018206,215.364570583,0.0,2.22519556975
0.14929,222.30843708,215.565230057,0.0,2.23563256306
0.1493,222.53669646,215.762825872,0.0,2.24603778308
0.14931,222.761793101,215.95735522,0.0,2.25641108194
